template_key,product_name,volume_ml,category,price,variant_count,template_id
7DZE - 7Daze Clickmate 2% Starter Kit (Dispo) (15000Puff)(18mL)|18.0,7DZE - 7Daze Clickmate 2% Starter Kit (Dispo) (15000Puff)(18mL),18.0,All / Saleable / Kit,6.95,16,TPL_0011
7DZE - 7Daze Clickmate 5% Starter Kit (Dispo) (15000Puff)(18mL)|18.0,7DZE - 7Daze Clickmate 5% Starter Kit (Dispo) (15000Puff)(18mL),18.0,All / Saleable / Kit,7.377777777777778,9,TPL_0012
7DZE - 7Daze Clickmates 2% Prefilled Mates MAX (2-Pack)|nan,7DZE - 7Daze Clickmates 2% Prefilled Mates MAX (2-Pack),,All / Saleable / Disposable E-Cig,5.25,5,TPL_0013
7DZE - 7Daze Clickmates 5% Prefilled Mates MAX (2-Pack)|nan,7DZE - 7Daze Clickmates 5% Prefilled Mates MAX (2-Pack),,All / Saleable / Disposable E-Cig,5.25,23,TPL_0014
7DZE - 7Daze Egge (Dispo) (3000Puff)(7mL)|7.0,7DZE - 7Daze Egge (Dispo) (3000Puff)(7mL),7.0,All / Saleable / Disposable E-Cig,1.95,12,TPL_0015
7DZE - PouchMates (DSPLY 5pc)(Nic Pouch)(20ct Can)(SAS)|nan,7DZE - PouchMates (DSPLY 5pc)(Nic Pouch)(20ct Can)(SAS),,All / Saleable / ShopWill,10.0,1,TPL_0016
AIRO - Elf Bar Airo Max (Dispo) (5000Puff)(13mL)|13.0,AIRO - Elf Bar Airo Max (Dispo) (5000Puff)(13mL),13.0,All / Saleable / Disposable E-Cig,0.5,1,TPL_0017
ALTZ - Alt Zero (LIQ FB)(100mL)|100.0,ALTZ - Alt Zero (LIQ FB)(100mL),100.0,All / Saleable / E-Juice,7.75,8,TPL_0018
ALTZ - Alt Zero (LIQ Salt)(30mL) Excision|30.0,ALTZ - Alt Zero (LIQ Salt)(30mL) Excision,30.0,All / Saleable / E-Juice,7.25,4,TPL_0019
ALTZ - Alt Zero (LIQ Salt)(30mL) TFN|30.0,ALTZ - Alt Zero (LIQ Salt)(30mL) TFN,30.0,All / Saleable / E-Juice,7.25,3,TPL_0020
ALTZ - Excision (LIQ FB)(60mL)|60.0,ALTZ - Excision (LIQ FB)(60mL),60.0,All / Saleable / E-Juice,7.25,11,TPL_0021
AMVH - One Hit Wonder (LIQ FB)(100mL) TF-Nic|100.0,AMVH - One Hit Wonder (LIQ FB)(100mL) TF-Nic,100.0,All / Saleable / E-Juice,6.5,16,TPL_0022
AMVH - One Hit Wonder (LIQ Salt)(30mL) TF-Nic|30.0,AMVH - One Hit Wonder (LIQ Salt)(30mL) TF-Nic,30.0,All / Saleable / E-Juice,6.0,1,TPL_0023
ARFY - Air Factory (LIQ FB)(60mL)|60.0,ARFY - Air Factory (LIQ FB)(60mL),60.0,All / Saleable / E-Juice,5.182857142857143,14,TPL_0024
ARFY - Air Factory (LIQ Salt)(30mL)|30.0,ARFY - Air Factory (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,5.472222222222222,18,TPL_0025
AXIO - Thursday (Dispo) (30000Puff)(22mL)|22.0,AXIO - Thursday (Dispo) (30000Puff)(22mL),22.0,All / Saleable / Disposable E-Cig,7.5,1,TPL_0026
AXIO - Yogi (LIQ FB)(60mL)|60.0,AXIO - Yogi (LIQ FB)(60mL),60.0,All / Saleable / E-Juice,5.75,22,TPL_0027
AXIO - Yogi (LIQ Salt)(30mL)|30.0,AXIO - Yogi (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,5.75,13,TPL_0028
BDLB - Bad Drip (LIQ FB)(60mL)|60.0,BDLB - Bad Drip (LIQ FB)(60mL),60.0,All / Saleable / E-Juice,5.5,3,TPL_0029
BDVC - Beard (LIQ FB)(100mL) The One|100.0,BDVC - Beard (LIQ FB)(100mL) The One,100.0,All / Saleable / E-Juice,5.5,3,TPL_0030
BDVC - Beard (LIQ FB)(120mL)|120.0,BDVC - Beard (LIQ FB)(120mL),120.0,All / Saleable / E-Juice,3.9292857142857143,14,TPL_0031
BDVC - Beard (LIQ FB)(60mL)|60.0,BDVC - Beard (LIQ FB)(60mL),60.0,All / Saleable / E-Juice,4.5,9,TPL_0032
BDVC - Beard (LIQ Salt)(30mL) The Salty One|30.0,BDVC - Beard (LIQ Salt)(30mL) The Salty One,30.0,All / Saleable / E-Juice,5.0,4,TPL_0033
BDVC - Beard (LIQ Salt)(30mL)|30.0,BDVC - Beard (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,5.0,9,TPL_0034
BDVC - Fifty Bar 20K (Dispo) (20000Puff)(18mL) Hidden Hills Edt|18.0,BDVC - Fifty Bar 20K (Dispo) (20000Puff)(18mL) Hidden Hills Edt,18.0,All / Saleable / Disposable E-Cig,11.0,1,TPL_0035
BDVC - Fifty Bar V2 (Dispo) (20000Puff)(18mL) White Series|18.0,BDVC - Fifty Bar V2 (Dispo) (20000Puff)(18mL) White Series,18.0,All / Saleable / Disposable E-Cig,11.0,2,TPL_0036
BLIS - Bliss Bar (Dispo) (6000Puff)(14mL)|14.0,BLIS - Bliss Bar (Dispo) (6000Puff)(14mL),14.0,All / Saleable / Disposable E-Cig,3.25,17,TPL_0037
"BLLD - Lucid Boost (Dispo) (20,123Puff)(18mL)|18.0","BLLD - Lucid Boost (Dispo) (20,123Puff)(18mL)",18.0,All / Saleable / Disposable E-Cig,6.15,4,TPL_0038
"BLLD - Lucid Boost/Yogi (Dispo) (20,123Puff)(18mL)|18.0","BLLD - Lucid Boost/Yogi (Dispo) (20,123Puff)(18mL)",18.0,All / Saleable / Disposable E-Cig,7.0,3,TPL_0039
BLVK - BLVK (LIQ FB)(100mL) TF-Nic|100.0,BLVK - BLVK (LIQ FB)(100mL) TF-Nic,100.0,All / Saleable / E-Juice,6.0,6,TPL_0040
BLVK - BLVK (LIQ FB)(100mL) ZERO|100.0,BLVK - BLVK (LIQ FB)(100mL) ZERO,100.0,All / Saleable / E-Juice,5.0,1,TPL_0041
BLVK - BLVK (LIQ FB)(60mL)|60.0,BLVK - BLVK (LIQ FB)(60mL),60.0,All / Saleable / E-Juice,5.0,23,TPL_0042
BLVK - BLVK (LIQ SALT)(30mL) ZERO|30.0,BLVK - BLVK (LIQ SALT)(30mL) ZERO,30.0,All / Saleable / E-Juice,5.0,1,TPL_0043
BLVK - BLVK (LIQ Salt)(30mL) Aloe TF-Nic|30.0,BLVK - BLVK (LIQ Salt)(30mL) Aloe TF-Nic,30.0,All / Saleable / E-Juice,5.0,6,TPL_0044
BLVK - BLVK (LIQ Salt)(30mL) Frost|30.0,BLVK - BLVK (LIQ Salt)(30mL) Frost,30.0,All / Saleable / E-Juice,5.0,2,TPL_0045
BLVK - BLVK (LIQ Salt)(30mL) Fuji|30.0,BLVK - BLVK (LIQ Salt)(30mL) Fuji,30.0,All / Saleable / E-Juice,5.0,1,TPL_0046
BLVK - BLVK (LIQ Salt)(30mL) Fusion|30.0,BLVK - BLVK (LIQ Salt)(30mL) Fusion,30.0,All / Saleable / E-Juice,4.18,5,TPL_0047
BLVK - BLVK (LIQ Salt)(30mL) Melon (Fruit Iced)|30.0,BLVK - BLVK (LIQ Salt)(30mL) Melon (Fruit Iced),30.0,All / Saleable / E-Juice,5.0,1,TPL_0048
BLVK - BLVK (LIQ Salt)(30mL) N' Yellow|30.0,BLVK - BLVK (LIQ Salt)(30mL) N' Yellow,30.0,All / Saleable / E-Juice,4.4875,4,TPL_0049
BLVK - BLVK (LIQ Salt)(30mL) Pink|30.0,BLVK - BLVK (LIQ Salt)(30mL) Pink,30.0,All / Saleable / E-Juice,5.0,4,TPL_0050
BLVK - BLVK (LIQ Salt)(30mL) Plus|30.0,BLVK - BLVK (LIQ Salt)(30mL) Plus,30.0,All / Saleable / E-Juice,5.0,4,TPL_0051
BLVK - BLVK (LIQ Salt)(30mL)|30.0,BLVK - BLVK (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,5.0,6,TPL_0052
BLVK - BLVK Bar (Dispo) (20000Puff)(22mL)|22.0,BLVK - BLVK Bar (Dispo) (20000Puff)(22mL),22.0,All / Saleable / Disposable E-Cig,7.25,1,TPL_0053
CACQ - Foger Switch Pro 30K Pod (19mL)(1-Pack)|19.0,CACQ - Foger Switch Pro 30K Pod (19mL)(1-Pack),19.0,All / Saleable / Replacement Pod,9.0,2,TPL_0054
CACQ - Foger Switch Pro Starter Kit (Dispo) (30000Puff)(19mL)|19.0,CACQ - Foger Switch Pro Starter Kit (Dispo) (30000Puff)(19mL),19.0,All / Saleable / Kit,11.5,1,TPL_0055
CHNV - Chain Vapez (LIQ FB)(120mL; 60mL x2)|nan,CHNV - Chain Vapez (LIQ FB)(120mL; 60mL x2),,All / Saleable / E-Juice,2.95,1,TPL_0056
CHRL - Pachamama (Dispo) (4500Puff)(12mL) TFN|12.0,CHRL - Pachamama (Dispo) (4500Puff)(12mL) TFN,12.0,All / Saleable / Disposable E-Cig,1.95,2,TPL_0057
CHRL - Pachamama (LIQ FB)(60mL)|60.0,CHRL - Pachamama (LIQ FB)(60mL),60.0,All / Saleable / E-Juice,4.978947368421053,19,TPL_0058
CHRL - Pachamama (LIQ Salt)(30mL)|30.0,CHRL - Pachamama (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,4.9984375,32,TPL_0059
CHRL - Pachamama Plus Metatine (LIQ Salt)(30mL)|30.0,CHRL - Pachamama Plus Metatine (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,4.983333333333333,3,TPL_0060
CSTL - Coastal Clouds (LIQ FB)(100mL)|100.0,CSTL - Coastal Clouds (LIQ FB)(100mL),100.0,All / Saleable / E-Juice,6.25,5,TPL_0061
CSTL - Coastal Clouds (LIQ FB)(60mL) TFN|60.0,CSTL - Coastal Clouds (LIQ FB)(60mL) TFN,60.0,All / Saleable / E-Juice,4.5,15,TPL_0062
CSTL - Coastal Clouds (LIQ FB)(60mL)|60.0,CSTL - Coastal Clouds (LIQ FB)(60mL),60.0,All / Saleable / E-Juice,4.5,37,TPL_0063
CSTL - Coastal Clouds (LIQ Salt)(30mL) TFN|30.0,CSTL - Coastal Clouds (LIQ Salt)(30mL) TFN,30.0,All / Saleable / E-Juice,4.5,7,TPL_0064
CSTL - Coastal Clouds (LIQ Salt)(30mL)|30.0,CSTL - Coastal Clouds (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,4.5,22,TPL_0065
CTPT - Goat Bar (Dispo) (25000Puff)(18mL)|18.0,CTPT - Goat Bar (Dispo) (25000Puff)(18mL),18.0,All / Saleable / Disposable E-Cig,7.25,1,TPL_0066
CTTG - ORGNX (LIQ FB)(60mL)|60.0,CTTG - ORGNX (LIQ FB)(60mL),60.0,All / Saleable / E-Juice,4.997727272727273,22,TPL_0067
CTTG - ORGNX (LIQ Salt)(30mL)|30.0,CTTG - ORGNX (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,5.0,4,TPL_0068
CTWD - Cuttwood (LIQ FB)(120mL)|120.0,CTWD - Cuttwood (LIQ FB)(120mL),120.0,All / Saleable / E-Juice,8.75,1,TPL_0069
CTWD - Cuttwood (LIQ FB)(60mL)|60.0,CTWD - Cuttwood (LIQ FB)(60mL),60.0,All / Saleable / E-Juice,5.25,4,TPL_0070
CTWD - Cuttwood (LIQ Salt)(30mL)|30.0,CTWD - Cuttwood (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,5.25,1,TPL_0071
DDYS - Badger Hill Reserve (LIQ FB)(120mL; 60mL x2)|nan,DDYS - Badger Hill Reserve (LIQ FB)(120mL; 60mL x2),,All / Saleable / E-Juice,8.75,9,TPL_0072
DDYS - Badger Hill Reserve (LIQ Salt)(30mL)|30.0,DDYS - Badger Hill Reserve (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,5.5,6,TPL_0073
DDYS - Cloud Nurdz (Dispo) (3500Puff) 2.5% (10mL)|10.0,DDYS - Cloud Nurdz (Dispo) (3500Puff) 2.5% (10mL),10.0,All / Saleable / Disposable E-Cig,0.5,1,TPL_0074
DDYS - Cloud Nurdz (Dispo) (3500Puff) 5% (10mL)|10.0,DDYS - Cloud Nurdz (Dispo) (3500Puff) 5% (10mL),10.0,All / Saleable / Disposable E-Cig,0.5,13,TPL_0075
DDYS - Cloud Nurdz (Dispo) (4500Puff) 0% (12mL)|12.0,DDYS - Cloud Nurdz (Dispo) (4500Puff) 0% (12mL),12.0,All / Saleable / Disposable E-Cig,1.95,5,TPL_0076
DDYS - Cloud Nurdz (Dispo) (4500Puff) 5% (12mL)|12.0,DDYS - Cloud Nurdz (Dispo) (4500Puff) 5% (12mL),12.0,All / Saleable / Disposable E-Cig,0.95,15,TPL_0077
DDYS - Cloud Nurdz (LIQ FB)(100mL) TF-Nic|100.0,DDYS - Cloud Nurdz (LIQ FB)(100mL) TF-Nic,100.0,All / Saleable / E-Juice,6.0,78,TPL_0078
DDYS - Cloud Nurdz (LIQ Salt)(30mL) TF-Nic|30.0,DDYS - Cloud Nurdz (LIQ Salt)(30mL) TF-Nic,30.0,All / Saleable / E-Juice,6.0,52,TPL_0079
DDYS - FRYD (LIQ FB)(120mL; 60mL x2)|nan,DDYS - FRYD (LIQ FB)(120mL; 60mL x2),,All / Saleable / E-Juice,6.8125,8,TPL_0080
DDYS - French Dude (LIQ FB)(100mL)|100.0,DDYS - French Dude (LIQ FB)(100mL),100.0,All / Saleable / E-Juice,6.0,6,TPL_0081
DDYS - French Dude (LIQ Salt)(30mL)|30.0,DDYS - French Dude (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,4.6499999999999995,3,TPL_0082
DDYS - Fumi (Dispo) (24000Puff)(18mL)|18.0,DDYS - Fumi (Dispo) (24000Puff)(18mL),18.0,All / Saleable / Disposable E-Cig,6.6,2,TPL_0083
DDYS - I Love Salts (LIQ Salt)(30mL)|30.0,DDYS - I Love Salts (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,4.996666666666667,30,TPL_0084
DDYS - Lost Art (LIQ FB)(100mL) TFN|100.0,DDYS - Lost Art (LIQ FB)(100mL) TFN,100.0,All / Saleable / E-Juice,2.95,1,TPL_0085
DDYS - MRKT PLCE (LIQ FB)(100mL)|100.0,DDYS - MRKT PLCE (LIQ FB)(100mL),100.0,All / Saleable / E-Juice,6.454545454545454,22,TPL_0086
DDYS - MRKT PLCE (LIQ Salt)(30mL)|30.0,DDYS - MRKT PLCE (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,5.954545454545454,11,TPL_0087
DDYS - Mad Hatter (LIQ FB)(60mL)|60.0,DDYS - Mad Hatter (LIQ FB)(60mL),60.0,All / Saleable / E-Juice,2.45,4,TPL_0088
DDYS - Mega (LIQ FB)(120mL; 60mL x2)|nan,DDYS - Mega (LIQ FB)(120mL; 60mL x2),,All / Saleable / E-Juice,8.75,11,TPL_0089
DDYS - Mega (LIQ Salt)(30mL)|30.0,DDYS - Mega (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,5.5,4,TPL_0090
DDYS - Mints (Dispo) (3500Puff)(8mL)|8.0,DDYS - Mints (Dispo) (3500Puff)(8mL),8.0,All / Saleable / Disposable E-Cig,0.5,3,TPL_0091
DDYS - Mints (LIQ FB)(120mL; 60mL x2)|nan,DDYS - Mints (LIQ FB)(120mL; 60mL x2),,All / Saleable / E-Juice,8.75,15,TPL_0092
DDYS - Mints (LIQ Salt)(30mL)|30.0,DDYS - Mints (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,5.5,15,TPL_0093
DDYS - No Hype (LIQ FB)(100mL)|100.0,DDYS - No Hype (LIQ FB)(100mL),100.0,All / Saleable / E-Juice,5.5,3,TPL_0094
DDYS - No Hype (LIQ Salt)(30mL)|30.0,DDYS - No Hype (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,5.5,2,TPL_0095
DDYS - Pancake Man (LIQ FB)(100mL)|100.0,DDYS - Pancake Man (LIQ FB)(100mL),100.0,All / Saleable / E-Juice,6.07,5,TPL_0096
DDYS - Pancake Man (LIQ Salt)(30mL)|30.0,DDYS - Pancake Man (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,5.5,1,TPL_0097
DDYS - Pop Salts (LIQ Salt)(30mL)|30.0,DDYS - Pop Salts (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,4.25,1,TPL_0098
DDYS - Pyro Boost (Dispo) (25000Puff)(20mL)|20.0,DDYS - Pyro Boost (Dispo) (25000Puff)(20mL),20.0,All / Saleable / Disposable E-Cig,7.5,6,TPL_0099
DDYS - Pyro Duo (Dispo) (30000Puff)(24mL)|24.0,DDYS - Pyro Duo (Dispo) (30000Puff)(24mL),24.0,All / Saleable / Disposable E-Cig,8.0,2,TPL_0100
DDYS - Sadboy (LIQ FB)(100mL)|100.0,DDYS - Sadboy (LIQ FB)(100mL),100.0,All / Saleable / E-Juice,6.0,18,TPL_0101
DDYS - Sadboy (LIQ Salt)(30mL)|30.0,DDYS - Sadboy (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,6.0,38,TPL_0102
DDYS - Twist (LIQ FB)(120mL; 60mL x2)|nan,DDYS - Twist (LIQ FB)(120mL; 60mL x2),,All / Saleable / E-Juice,10.5,28,TPL_0103
DDYS - Twist (LIQ Salt)(60mL; 30mL x2)|nan,DDYS - Twist (LIQ Salt)(60mL; 30mL x2),,All / Saleable / E-Juice,10.5,27,TPL_0104
DDYS - Uwell (Collab Bundle) V6 (Kit PS) + Mints (LIQ Salt)(30mL) - Color: Cyan|30.0,DDYS - Uwell (Collab Bundle) V6 (Kit PS) + Mints (LIQ Salt)(30mL) - Color: Cyan,30.0,All / Saleable / E-Juice,6.95,1,TPL_0105
DDYS - Uwell (Collab Bundle) V6 (Kit PS) + Twist (LIQ Salt)(30mL) - Color: Yellow|30.0,DDYS - Uwell (Collab Bundle) V6 (Kit PS) + Twist (LIQ Salt)(30mL) - Color: Yellow,30.0,All / Saleable / E-Juice,6.95,1,TPL_0106
DDYS - Verdict (LIQ FB)(120mL; 60mL x2)|nan,DDYS - Verdict (LIQ FB)(120mL; 60mL x2),,All / Saleable / E-Juice,8.75,4,TPL_0107
DDYS - Verdict (LIQ Salt)(30mL)|30.0,DDYS - Verdict (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,2.95,1,TPL_0108
DDYS - Zen Haus (LIQ FB)(120mL; 60mL x2)|nan,DDYS - Zen Haus (LIQ FB)(120mL; 60mL x2),,All / Saleable / E-Juice,8.75,9,TPL_0109
DDYS - Zen Haus (LIQ Salt)(30mL)|30.0,DDYS - Zen Haus (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,5.5,7,TPL_0110
DMVW - Geek Bar Pulse (Dispo) (15000Puff)(16mL)|16.0,DMVW - Geek Bar Pulse (Dispo) (15000Puff)(16mL),16.0,All / Saleable / Disposable E-Cig,10.0,2,TPL_0111
DMVW - Hyde Edge Rave (Dispo) (4000Puff)(10mL)|10.0,DMVW - Hyde Edge Rave (Dispo) (4000Puff)(10mL),10.0,All / Saleable / Disposable E-Cig,0.95,1,TPL_0112
DMVW - Hyde Edge Recharge (Dispo) (3300Puff)(10mL)|10.0,DMVW - Hyde Edge Recharge (Dispo) (3300Puff)(10mL),10.0,All / Saleable / Disposable E-Cig,0.95,2,TPL_0113
DMVW - Hyde Mag (Dispo) (4500Puff)(10mL)|10.0,DMVW - Hyde Mag (Dispo) (4500Puff)(10mL),10.0,All / Saleable / Disposable E-Cig,0.95,1,TPL_0114
DMVW - RAZ LTX25000 (Dispo) (25000Puff)(16mL)|16.0,DMVW - RAZ LTX25000 (Dispo) (25000Puff)(16mL),16.0,All / Saleable / Disposable E-Cig,11.0,1,TPL_0115
DMVW - RAZ LTX25000 Zero (Dispo) (25000Puff)(16mL)|16.0,DMVW - RAZ LTX25000 Zero (Dispo) (25000Puff)(16mL),16.0,All / Saleable / Disposable E-Cig,9.5,5,TPL_0116
DMVW - RYL (Dispo)(35000Puff)(16.5mL) Spring Collection|nan,DMVW - RYL (Dispo)(35000Puff)(16.5mL) Spring Collection,,All / Saleable / Disposable E-Cig,11.0,2,TPL_0117
DMVW - RYL Classic (Dispo) (35000Puff)(16.5mL)|nan,DMVW - RYL Classic (Dispo) (35000Puff)(16.5mL),,All / Saleable / Disposable E-Cig,11.0,1,TPL_0118
DMVW - Viho Super Charge Pro (Dispo) (20000Puff)(21mL)|21.0,DMVW - Viho Super Charge Pro (Dispo) (20000Puff)(21mL),21.0,All / Saleable / Disposable E-Cig,9.0,1,TPL_0119
DMVW - Viho Turbo (Dispo) (10000Puff)(17mL) Chrome Edt.|17.0,DMVW - Viho Turbo (Dispo) (10000Puff)(17mL) Chrome Edt.,17.0,All / Saleable / Disposable E-Cig,4.95,1,TPL_0120
DMVW - Viho Turbo (Dispo) (10000Puff)(17mL) Galaxy Edt.|17.0,DMVW - Viho Turbo (Dispo) (10000Puff)(17mL) Galaxy Edt.,17.0,All / Saleable / Disposable E-Cig,4.95,1,TPL_0121
DMVW - Viho Turbo (Dispo) (10000Puff)(17mL) Satin Edt.|17.0,DMVW - Viho Turbo (Dispo) (10000Puff)(17mL) Satin Edt.,17.0,All / Saleable / Disposable E-Cig,4.95,3,TPL_0122
DMVW - Viho Turbo (Dispo) (10000Puff)(17mL)|17.0,DMVW - Viho Turbo (Dispo) (10000Puff)(17mL),17.0,All / Saleable / Disposable E-Cig,4.95,1,TPL_0123
DRLY - Dinner Lady (LIQ FB)(100mL) TF-Nic|100.0,DRLY - Dinner Lady (LIQ FB)(100mL) TF-Nic,100.0,All / Saleable / E-Juice,6.25,12,TPL_0124
DRLY - Dinner Lady (LIQ Salt)(30mL) TF-Nic|30.0,DRLY - Dinner Lady (LIQ Salt)(30mL) TF-Nic,30.0,All / Saleable / E-Juice,6.25,7,TPL_0125
DRLY - Fuyl (LIQ FB)(100mL)|100.0,DRLY - Fuyl (LIQ FB)(100mL),100.0,All / Saleable / E-Juice,4.95,10,TPL_0126
DRLY - Fuyl (LIQ Salt)(30mL)|30.0,DRLY - Fuyl (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,4.95,4,TPL_0127
DRPM - Candy King (LIQ FB)(100mL) Cookie King|100.0,DRPM - Candy King (LIQ FB)(100mL) Cookie King,100.0,All / Saleable / E-Juice,6.0,7,TPL_0128
DRPM - Candy King (LIQ FB)(100mL)|100.0,DRPM - Candy King (LIQ FB)(100mL),100.0,All / Saleable / E-Juice,6.0,1,TPL_0129
DRPM - Candy King (LIQ Salt)(30mL)|30.0,DRPM - Candy King (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,4.933333333333334,9,TPL_0130
DTRW - Death Row Vapes (Dispo) (5000Puff)(10.5mL)|nan,DTRW - Death Row Vapes (Dispo) (5000Puff)(10.5mL),,All / Saleable / Disposable E-Cig,1.95,1,TPL_0131
DVDT - All Star Vape Disposable (30000Puff)(19mL)|19.0,DVDT - All Star Vape Disposable (30000Puff)(19mL),19.0,All / Saleable / Disposable E-Cig,4.95,8,TPL_0132
EJDP - Food Fighter (LIQ FB)(120mL)|120.0,EJDP - Food Fighter (LIQ FB)(120mL),120.0,All / Saleable / E-Juice,5.75,9,TPL_0133
EJDP - Nitro Cold Brew (LIQ FB)(100mL) Coffee|100.0,EJDP - Nitro Cold Brew (LIQ FB)(100mL) Coffee,100.0,All / Saleable / E-Juice,5.744285714285715,14,TPL_0134
EJDP - Nitro Cold Brew (LIQ FB)(100mL) Shakes|100.0,EJDP - Nitro Cold Brew (LIQ FB)(100mL) Shakes,100.0,All / Saleable / E-Juice,5.742,5,TPL_0135
EJDP - Nitro Cold Brew (LIQ Salt)(30mL)|30.0,EJDP - Nitro Cold Brew (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,5.75,8,TPL_0136
EJEP - Killa Fruits (LIQ FB)(100mL) Signature TFN|100.0,EJEP - Killa Fruits (LIQ FB)(100mL) Signature TFN,100.0,All / Saleable / E-Juice,5.75,1,TPL_0137
EJEP - Killa Fruits (LIQ Salt)(30mL)|30.0,EJEP - Killa Fruits (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,5.75,1,TPL_0138
EJEP - Ryse (Dispo) (12000Puff)(18mL)|18.0,EJEP - Ryse (Dispo) (12000Puff)(18mL),18.0,All / Saleable / Disposable E-Cig,3.9500000000000006,9,TPL_0139
ENVI - Bodega Bar (Dispo) (8000Puff)(17mL)|17.0,ENVI - Bodega Bar (Dispo) (8000Puff)(17mL),17.0,All / Saleable / Disposable E-Cig,1.95,10,TPL_0140
ESTL - Nic Fill (Conc. 70mL) Nicotine Concentrate|nan,ESTL - Nic Fill (Conc. 70mL) Nicotine Concentrate,,All / Saleable / E-Juice,2.0,2,TPL_0141
EXTC - EVO Bar ET/BC5000 (Dispo) (5000Puff)(13mL) Slushie Edt.|13.0,EXTC - EVO Bar ET/BC5000 (Dispo) (5000Puff)(13mL) Slushie Edt.,13.0,All / Saleable / Disposable E-Cig,1.95,1,TPL_0142
FLUM - Flum Float (Dispo) (3000Puff)(8mL)|8.0,FLUM - Flum Float (Dispo) (3000Puff)(8mL),8.0,All / Saleable / Disposable E-Cig,2.95,1,TPL_0143
FLUM - Flum Pebble (Dispo) (6000Puff)(14mL)|14.0,FLUM - Flum Pebble (Dispo) (6000Puff)(14mL),14.0,All / Saleable / Disposable E-Cig,7.916666666666667,3,TPL_0144
FLVR - Esco Bars/Kilo Mesh Max (Dispo) (4000Puff)(9mL)|9.0,FLVR - Esco Bars/Kilo Mesh Max (Dispo) (4000Puff)(9mL),9.0,All / Saleable / Disposable E-Cig,0.75,2,TPL_0145
